Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0756642358316
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.825035646442
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0989715923468
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00032852537974
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.0255024073933
Nouns	100	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00242056461351
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	stool	0.940079886049
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	stool	0.0360243474251
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	stool	0.00529523553971
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	stool	0.00524593850568
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.$0	stool	0.00488062777512
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	stool	0.00278944002352
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	stool	0.00162258527122
Nouns	100	Pr(correct LF|w)	det|that($0,n|stool($0))	stool	0.00121018844604
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	stool	0.000908857763977
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	stool	0.000626594967157
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	man	0.995167107526
Nouns	100	Pr(correct LF|w)	det|the($0,n|man($0))	man	0.00483289247375
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	lunch	0.289769479786
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	lunch	0.113383237297
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	lunch	0.109463803388
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	lunch	0.0937452681271
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	lunch	0.0923143146965
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	lunch	0.0922677950021
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	lunch	0.0857022250869
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	lunch	0.0474025491734
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	lunch	0.0243885793112
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	lunch	0.0154460341208
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	book	0.500040439373
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	book	0.495465604313
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,lambda $2_{e}.n|book($2),$1)	book	0.00322875497964
Nouns	100	Pr(correct LF|w)	det|the($0,n|book($0))	book	0.00126520133456
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	juice	0.262769899957
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|juice($0)	juice	0.175712559813
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.adv:int|just($0)	juice	0.124197602023
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	juice	0.103854909957
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.102516692167
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	juice	0.0830153797591
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.0425301352988
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	juice	0.0388647917655
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	juice	0.0323997538016
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.0138282399415
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	can	0.647228222498
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|can($0($1,$2),$2)	can	0.311499037978
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|can($0($1),$1),$1)	can	0.00993662679659
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|can($0($1),$1),$1)	can	0.00862357841925
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|can(v|read&ZERO($0,$1),$1)	can	0.00827182820122
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|can($0($1,$2),$2),$2)	can	0.00781631854542
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|do($0,$1,$2),$2)	can	0.00662438756106
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	0.937161349454
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	cookie	0.0620275781032
Nouns	100	Pr(correct LF|w)	det|a($0,n|cookie($0))	cookie	0.000811072443175
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.466625738872
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	cup	0.255006073217
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.0988733127454
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	cup	0.0635499743624
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	cup	0.0526657947892
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	cup	0.0250489577368
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	cup	0.0133402311925
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,det|a($3,$0($3)),$2)	cup	0.00849427189633
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not(eq($2,$0($1),$3),$3)	cup	0.00775394926419
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.eqLoc(pro:poss:det|your($2,$0($2)),$1)	cup	0.00773135907528
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	0.97074298252
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|write($2,$0($1),$3)	letter	0.0253062711511
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|write($1,det|a($3,$0($3)),$2)	letter	0.00315070221848
Nouns	100	Pr(correct LF|w)	det|a($0,n|letter($0))	letter	0.000800044110159
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.448233545617
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	water	0.438138581583
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	water	0.0476376866221
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	water	0.0451614637499
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,det|the($3,$0($3)),$2)	water	0.0142944441799
Nouns	100	Pr(correct LF|w)	det|the($0,n|water($0))	water	0.00653427824765
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Negation	100	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|cup($0)	not	0.214733340281
Negation	100	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.101592365525
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.101592365525
Negation	100	Pr(correct syn,LF|w)	(S\St)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	not	0.0686907461178
Negation	100	Pr(correct syn,LF|w)	(S/St)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	not	0.0686907461178
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.0654835087526
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.0654835087526
Negation	100	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	not	0.0608228971124
Negation	100	Pr(correct syn,LF|w)	(St/NP)	lambda $0_{e}.adj|sure($0)	not	0.0608228971124
Negation	100	Pr(correct syn,LF|w)	((S\NP)\(St\NP))	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	not	0.0570586255563
Negation	100	Pr(correct syn,LF|w)	((S\NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126883510245
Negation	100	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126883510245
Negation	100	Pr(correct syn,LF|w)	((S/NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126883510245
Negation	100	Pr(correct syn,LF|w)	((S/NP)/N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.126883510245
Negation	100	Pr(correct syn,LF|w)	NP	pro|he	't	0.0725846811156
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S/NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0723320524504
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0723320524504
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	't	0.0660303042563
Negation	100	Pr(correct syn,LF|w)	NP	pro|I	't	0.0624635758364
Negation	100	Pr(correct syn,LF|w)	NP	n:prop|Mommy	't	0.0597415640565
Negation	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.843541572699
Negation	100	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	gonna	0.054082001591
Negation	100	Pr(correct syn,LF|w)	((S\S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES(and($1($2),$0($2)),$2)	gonna	0.0182652579193
Negation	100	Pr(correct syn,LF|w)	S	lambda $0_{ev}.part|go-PROG(pro|you,$0)	gonna	0.0152822639471
Negation	100	Pr(correct syn,LF|w)	(((S\NP)\S)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($3),$0($2,$3)),$3)	gonna	0.014123934031
Negation	100	Pr(correct syn,LF|w)	(((S\S)/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	gonna	0.0129011137993
Negation	100	Pr(correct syn,LF|w)	(((S\NP)/S)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($2,$3),$1($3)),$3)	gonna	0.0111957055613
Negation	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	gonna	0.0086157861154
Negation	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	gonna	0.0086157861154
Negation	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|find(pro|you,pro|it,$2))	gonna	0.00332644220564
Adverbs	100	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.527752827113
Adverbs	100	Pr(correct syn,LF|w)	(((PP\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.11913704696
Adverbs	100	Pr(correct syn,LF|w)	(((S\S)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.108218578923
Adverbs	100	Pr(correct syn,LF|w)	((PP/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	on	0.107306581574
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0163619705545
Adverbs	100	Pr(correct syn,LF|w)	((PP/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.$0	on	0.0154127671908
Adverbs	100	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0151530512274
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)/NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0146376903534
Adverbs	100	Pr(correct syn,LF|w)	(((S\NP)/NP)\(PP/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	on	0.0145286888354
Adverbs	100	Pr(correct syn,LF|w)	(((S\S)/NP)\((S\S)/NP))	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	on	0.0144857107659
Adverbs	100	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|later($0)	later	0.249156774446
Adverbs	100	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.239547627652
Adverbs	100	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.239547627652
Adverbs	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0608169881719
Adverbs	100	Pr(correct syn,LF|w)	((S/NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0608169881719
Adverbs	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0608169881719
Adverbs	100	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	later	0.027385503268
Adverbs	100	Pr(correct syn,LF|w)	(((S\S)\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($2,$3),$1($3))	later	0.0210324519139
Adverbs	100	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.00909056347808
Adverbs	100	Pr(correct syn,LF|w)	((S/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.00909056347808
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh\(S/NP))/PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.197261903798
Auxiliaries	100	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/PP)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.191805705643
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.113162880666
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.113162880666
Auxiliaries	100	Pr(correct syn,LF|w)	(Swh\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.0947827351603
Auxiliaries	100	Pr(correct syn,LF|w)	(Swh\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.0947827351603
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0615260116808
Auxiliaries	100	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0360069486787
Auxiliaries	100	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0360069486787
Auxiliaries	100	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))/S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.00920176411989
Auxiliaries	100	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.285750400182
Auxiliaries	100	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.285750400182
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.19870693264
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.19870693264
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	did	0.0221658913014
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00445972152747
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00445972152747
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.12895231425
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.12895231425
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.12895231425
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.12895231425
Auxiliaries	100	Pr(correct syn,LF|w)	((St/NP)/NP)	lambda $0_{e}.lambda $1_{e}.eqLoc($0,$1)	is	0.127818417924
Auxiliaries	100	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.126172504128
Auxiliaries	100	Pr(correct syn,LF|w)	(Swh\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	is	0.126172504128
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	is	0.0538225241397
Auxiliaries	100	Pr(correct syn,LF|w)	(((St/NP)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	is	0.0290277620453
Auxiliaries	100	Pr(correct syn,LF|w)	((Swh\NP)/(Swh\NP))	lambda $0_{<e,<e,<ev,t>>>}.$0	is	0.00428151220282
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|do-PROG($0,$1,$2)	are	0.265113211825
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	are	0.145666771839
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	are	0.145666771839
Auxiliaries	100	Pr(correct syn,LF|w)	((Syn/S)/(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0862589226828
Auxiliaries	100	Pr(correct syn,LF|w)	(Swh/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|do-PROG($0,$1,$2),$2)	are	0.0624424660056
Auxiliaries	100	Pr(correct syn,LF|w)	(((Syn/NP)/(S\NP))/((S/NP)/(S\NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	are	0.051975156843
Auxiliaries	100	Pr(correct syn,LF|w)	(((Syn/NP)/(S/NP))/((S/NP)/(S/NP)))	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	are	0.051975156843
Auxiliaries	100	Pr(correct syn,LF|w)	((Syn/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0440988951549
Auxiliaries	100	Pr(correct syn,LF|w)	((Syn/NP)/(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q($0($1,$2),$2)	are	0.0440988951549
Auxiliaries	100	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|do-PROG($0,$1,$2),$2)	are	0.0431477485693
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.293126683559
Auxiliaries	100	Pr(correct syn,LF|w)	((S\NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.293126683559
