Transitives	300	((S\NP)\NP)	Pr(syn|all relevant syns)	0.00350761541459
Transitives	300	((S\NP)/NP)	Pr(syn|all relevant syns)	0.916001133719
Transitives	300	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0804866716982
Transitives	300	((S/NP)\NP)	Pr(syn|all relevant syns)	4.57916794967e-06
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.120284848534
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.102153076205
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	want	0.0215043411365
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0190210261988
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.0158925811011
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00576089534474
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00430593216262
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.485243420744
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.26414963468
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.200739872628
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0313423156611
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	did	0.0144230615497
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00410169473839
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.669343589714
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.310669797785
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0146682255781
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.00306065395291
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.0017085111872
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000205597096284
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000169336958447
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	8.71438642784e-05
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),v|find($1,$0,$2))	find	8.71438642784e-05
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	say	0.672490184577
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.188427696113
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	say	0.0956324293796
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|say(det|the($3,$0($3)),$1,$2)	say	0.0343094815395
Intransitives	300	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.00914020839046
Intransitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.514710656701
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.305154311427
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0908976199165
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,qn|some($3,$0($3)),$2)	had	0.0643023904619
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|have(part|have&PERF($1,$0,$2),$2)	had	0.0249350214943
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.850801585109
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	far	0.13043292266
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|far($2))	far	0.0152552864315
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.00190679176076
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00160341403891
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|you,$0,$1)	see	0.493280989488
Intransitives	300	Pr(correct LF|w)	n:prop|Becky	see	0.397174059135
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	see	0.109544951376
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.667816472164
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.165110393631
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|look(pro|you,$0)	look	0.128784854177
Intransitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|look(pro|you,$1),$0($1))	look	0.0209250129402
Intransitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|look($2,$3),$0($1,$3))	look	0.00890139228521
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|look($0,$1),adv:loc|here($1))	look	0.00832813314509
Intransitives	300	Pr(correct LF|w)	lambda $0_{ev}.and(v|look(pro|you,$0),adv:loc|here($0))	look	0.000133741657675
Intransitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Adjectives	300	(N\N)	Pr(syn|all relevant syns)	0.126261916682
Adjectives	300	(N/N)	Pr(syn|all relevant syns)	0.873738083318
Adjectives	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.873738083318
Adjectives	300	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	1.0
Adjectives	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.873738083318
Adjectives	300	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.520743558675
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.793113620282
Adjectives	300	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.167008545748
Adjectives	300	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0347690161421
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.0051088178277
Adjectives	300	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	sure	0.642485364878
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	sure	0.348328725147
Adjectives	300	Pr(correct LF|w)	adj|sure(pro|I)	sure	0.0085896415672
Adjectives	300	Pr(correct LF|w)	lambda $0_{ev}.not(adj|sure(pro|I),$0)	sure	0.000596268407549
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.adj|good($0)	good	0.769466681765
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	good	0.126041634211
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0378458134094
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0317495126936
Adjectives	300	Pr(correct LF|w)	adj|good(pro|it)	good	0.0136017513194
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	good	0.0128273137401
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	good	0.0084672928613
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.43710568722
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	nice	0.288345797877
Adjectives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	nice	0.195897348912
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.0555795336779
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	nice	0.0217696579051
Adjectives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,and(adj|nice($1),$0($1)))	nice	0.00130197440755
Adjectives	300	Pr(correct LF|w)	lambda $0_{t}.$0	busy	1.0
Adjectives	300	Pr(correct LF|w)	lambda $0_{e}.adj|alright($0)	alright	0.987956961634
Adjectives	300	Pr(correct LF|w)	adj|alright(pro|you)	alright	0.0120430383658
Prepositions	300	(PP\NP)	Pr(syn|all relevant syns)	0.000149149807763
Prepositions	300	(PP/NP)	Pr(syn|all relevant syns)	0.999850850192
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.580474161338
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	1.0
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	1.0
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	1.0
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	1.0
Prepositions	300	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.999850850192
Prepositions	300	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	1.0
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.524116756933
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.143067953134
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.n|+on|choo+on|choo($0)	about	0.132681223354
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0687162557552
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|about($0($1),$2)	about	0.050414871341
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.0366051533348
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.0125504721262
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|about($0($1),$3))	about	0.0104938746427
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.00700707752281
Prepositions	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),prep|about($1($2),$3))	about	0.0069885095231
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.812644791482
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.113553183871
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.034194655592
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|off($1,$3))	off	0.0134032820077
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	off	0.0128444313428
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|off($0($1),$3))	off	0.0127879892097
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),prep|off($0,$2))	off	0.000571666494467
Prepositions	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.400844516384
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.226485162595
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.0849944142923
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|to($0,$3))	to	0.0608267180553
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	to	0.0558133684856
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|read&ZERO($0,$3))	to	0.0358719521866
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|to($0,$2))	to	0.03240870348
Prepositions	300	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	to	0.0221594301116
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|to($1,$3))	to	0.0160584195875
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|read&ZERO($0,$2))	to	0.0131830005748
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.789416904759
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.134053477095
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.0488135151064
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0277161030397
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.980492402793
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0117964692934
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00771112791377
Prepositions	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	over	0.629171084584
Prepositions	300	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|here($0)	over	0.341542782621
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	over	0.0292861327945
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.97464137322
Prepositions	300	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0160181754343
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00934045134591
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.460095565003
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.106243108771
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	on	0.106051398559
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|on($0($1),$2)	on	0.105850865045
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0674505420293
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.042086473309
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0337352177529
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.024359831715
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0155800483791
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0145297226265
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.286517681485
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.178188975693
Prepositions	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	for	0.174950343996
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	for	0.13781002333
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	for	0.133700657326
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	for	0.0336803754363
Prepositions	300	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	for	0.0331390002929
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	for	0.0220129424404
Prepositions	300	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|out($0)	out	0.440416229149
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	out	0.397551471289
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|keep(pro|you,$0,$1)	out	0.148034390694
Prepositions	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|keep($1,pro:poss:det|your($3,$0($3)),$2)	out	0.0104626359207
Prepositions	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	out	0.00232633472684
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|come($0,$1),adv:loc|out($1))	out	0.00103946383378
Prepositions	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|keep(pro|you,$0,$1),adv:loc|out($1))	out	0.000169474386871
Determiners	300	(NP/N)	Pr(syn|all relevant syns)	0.978936210063
Determiners	300	(NP\N)	Pr(syn|all relevant syns)	0.0210637899366
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	1.0
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	1.0
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	1.0
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.879589008268
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.999459100229
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	1.0
Determiners	300	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.978936210063
Determiners	300	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	1.0
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.768472580076
Determiners	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	his	0.142680994066
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	his	0.0528944277448
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.eq($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0180777719009
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0178742262125
Determiners	300	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.785568513357
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	the	0.0931823869699
Determiners	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	the	0.0480336368037
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	the	0.0186021144216
Determiners	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($0,$1,$2)	the	0.0170342908152
