Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	juice	0.0159466544974
Nouns	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	juice	0.00668027904099
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	juice	0.0057481771534
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:int|just($3))	juice	0.0055068224093
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|breakfast($0)	breakfast	0.962627719815
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	breakfast	0.0366631449506
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,pro:poss:det|his($3,$0($3)),$2)	breakfast	0.000709135234531
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cat($0)	cat	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|+adj|high+n|chair($0)	highchair	0.994717950809
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	highchair	0.00398541603287
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	highchair	0.00129663315793
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|light($0)	light	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	can	0.556017753734
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|can($0)	can	0.319951152726
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($0,$1,$2)	can	0.0498544608431
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	can	0.0436077707622
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	can	0.0152437660069
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see($0,n:prop|Becky,$1)	can	0.00899649493337
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|can($0($1),$1),$1)	can	0.00632860099422
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|kitchen($0)	kitchen	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|tapioca($0)	tapioca	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in($0,$1)	bed	0.277065572399
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	bed	0.265267689046
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|bed($0)	bed	0.213090691236
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	bed	0.0891434537173
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|breakfast($0)	bed	0.0613168868837
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,t>}.lambda $2_{ev}.and($0($2),prep|in($1,$2))	bed	0.0175593126946
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&PAST(pro|he,$0,$1)	bed	0.0135585909318
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.prep|in(lambda $1_{e}.n|bed($1),$0)	bed	0.0134014624736
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	bed	0.0122633951729
Nouns	500	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,t>,<ev,t>>>}.$0	bed	0.0117622622628
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.580419745112
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not($0($1,$2),$2)	apple	0.353368883526
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	apple	0.0662113713623
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|sugar($0)	sugar	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	pencil	0.989656163042
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	pencil	0.0103438369583
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.486252795153
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.354680971412
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.0992770163807
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0381982069316
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0175795138113
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.00206057040835
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00116650315434
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000784422748655
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|foot($0)	foot	0.995793699439
Nouns	500	Pr(correct LF|w)	pro:poss:det|your($0,n|foot($0))	foot	0.00420630056094
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cup($0)	cup	0.826397248939
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	cup	0.173602751061
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|tummy($0)	tummy	0.991453649549
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on(pro:poss:det|your($2,$0($2)),$1)	tummy	0.00854635045126
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|banjo($0)	banjo	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|record($0)	record	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|rest($0)	rest	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cracker($0)	cracker	0.895024294117
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|may($0($1,$2),$2)	cracker	0.0689638922049
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	cracker	0.0235999975721
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	cracker	0.0124118161065
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|way($0)	way	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	tomato	0.98851450688
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	tomato	0.00559019130323
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	tomato	0.00305734828228
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	tomato	0.00254190175024
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|like($1,lambda $3_{e}.and($0($3),n|soup($3)),$2)	tomato	0.000296051783898
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|bear($0)	bear	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	house	0.614710608587
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|house($0)	house	0.385289391413
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|story($0)	story	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	water	0.934664332325
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	water	0.0653356676754
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|dog($0)	dog	0.844081298125
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	dog	0.126087030144
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|dog($1),$0($1))	dog	0.0298316717309
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|soup($0)	soup	0.788323487258
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	soup	0.0742448699065
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.and(n|noodle($0),n|soup($0))	soup	0.0279820759596
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	soup	0.0244140756896
Nouns	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	soup	0.0160901792931
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	soup	0.0114400885349
Nouns	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(n:prop|Mommy,$0)	soup	0.0112611612182
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&3S(and($0($2),$1($2)),$2)	soup	0.00949871647388
Nouns	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S(and($0($3),$1($2,$3)),$3)	soup	0.00948081994246
Nouns	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.not(aux|do($0($1,$2),$2),$2)	soup	0.00888358502006
Nouns	500	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Negation	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.adj|sure($0)	not	0.307276047052
Negation	500	Pr(correct syn,LF|w)	(S/NP)	lambda $0_{e}.lambda $1_{ev}.not($0,$1)	not	0.116988453754
Negation	500	Pr(correct syn,LF|w)	NP	pro:poss|yours	not	0.0984616188118
Negation	500	Pr(correct syn,LF|w)	(NP/N)	lambda $0_{<e,t>}.det|those($1,$0($1))	not	0.0833795392455
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	not	0.0606231720087
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|may($0($1,$2,$3),$3)	not	0.0471365070141
Negation	500	Pr(correct syn,LF|w)	((S/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.not($0($1),$2)	not	0.0470119112854
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0463441349899
Negation	500	Pr(correct syn,LF|w)	(((S/NP)\N)/(NP\N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,$0($1),$3)	not	0.0463441349899
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	not	0.0444369074666
Negation	500	Pr(correct syn,LF|w)	((N/N)/N)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	't	0.198543790755
Negation	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	't	0.135716841114
Negation	500	Pr(correct syn,LF|w)	(St\NP)	lambda $0_{e}.n|tomato($0)	't	0.128451291402
Negation	500	Pr(correct syn,LF|w)	N	lambda $0_{e}.n|tomato($0)	't	0.0949272914205
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0667494441537
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\NP)/((S\NP)\NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.not($0($1,$2,$3),$3)	't	0.0651007781478
Negation	500	Pr(correct syn,LF|w)	((S\NP)\N)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	't	0.0488332240845
Negation	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hold($0,$1,$2)	't	0.0446966218349
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\N)/((S\NP)\N))	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	't	0.0345841535901
Negation	500	Pr(correct syn,LF|w)	(((St\NP)/N)\(St\NP))	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	't	0.0339210826753
Negation	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	gonna	0.557938502886
Negation	500	Pr(correct syn,LF|w)	NP	n:prop|Mommy	gonna	0.15461927027
Negation	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	gonna	0.128532319714
Negation	500	Pr(correct syn,LF|w)	NP	n:prop|Granma	gonna	0.0633961018861
Negation	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	gonna	0.0393798295817
Negation	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call($0,$1,$2)	gonna	0.017227436781
Negation	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	gonna	0.012991530984
Negation	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|call(pro|you,$0,$3))	gonna	0.0100923235983
Negation	500	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|down($2))	gonna	0.00424510320393
Negation	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	gonna	0.00366443635033
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	now	0.496388673171
Adverbs	500	Pr(correct syn,LF|w)	((S/PP)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	now	0.199074882414
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|now($2))	now	0.078779368428
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|now($2))	now	0.078779368428
Adverbs	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|now($0)	now	0.0494497774876
Adverbs	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|now($1))	now	0.0487639650355
Adverbs	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|now($1))	now	0.0487639650355
Adverbs	500	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.39513675303
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	on	0.297959444252
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.089987288664
Adverbs	500	Pr(correct syn,LF|w)	((S\S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0591658940683
Adverbs	500	Pr(correct syn,LF|w)	((S\S)/N)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0401811301627
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|on($2))	on	0.0219318578795
Adverbs	500	Pr(correct syn,LF|w)	(S\NP)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	on	0.0139740054
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/N)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0139687801437
Adverbs	500	Pr(correct syn,LF|w)	(((S\S)/N)/(NP/N))	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|on($0($1),$3))	on	0.0121332673337
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)/N)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0120276816093
Adverbs	500	Pr(correct syn,LF|w)	((S/S)/S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	later	0.223316248645
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	later	0.223316248645
Adverbs	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|later($0)	later	0.211259528441
Adverbs	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.0828465305647
Adverbs	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|later($1))	later	0.0828465305647
Adverbs	500	Pr(correct syn,LF|w)	(S/S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|outside($1))	later	0.0656205185467
Adverbs	500	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0470024610059
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|later($2))	later	0.0470024610059
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|can($1($2,$3),$3),$0($3))	later	0.00290278103363
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	later	0.00235025325764
Adverbs	500	Pr(correct syn,LF|w)	(PP/NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.253130544047
Adverbs	500	Pr(correct syn,LF|w)	(PP\NP)	lambda $0_{e}.lambda $1_{ev}.prep|off($0,$1)	off	0.253130544047
Adverbs	500	Pr(correct syn,LF|w)	S	lambda $0_{ev}.adv|off($0)	off	0.247094241686
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.058321478424
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\(S/S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	off	0.058321478424
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))/NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0307853178659
Adverbs	500	Pr(correct syn,LF|w)	(((S/NP)/(S/NP))\NP)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|off($0,$3))	off	0.0307853178659
Adverbs	500	Pr(correct syn,LF|w)	((S/S)/NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.00758976969187
Adverbs	500	Pr(correct syn,LF|w)	((S/S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.00758976969187
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\NP)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|off($0,$2))	off	0.00758976969187
Adverbs	500	Pr(correct syn,LF|w)	(((S\NP)\(S\NP))\S)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&3S($1($2,$3),$3),$0($3))	hard	0.454959901349
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.203765072872
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\S)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|be&3S($1($2),$2),$0($2))	hard	0.159901608235
Adverbs	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|hard($1))	hard	0.103572381026
Adverbs	500	Pr(correct syn,LF|w)	((S\S)\(S\S))	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($1,$2),adv|hard($2))	hard	0.0689563604437
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|be&3S($0($1,$2),$2),adv|hard($2))	hard	0.00540747779135
Adverbs	500	Pr(correct syn,LF|w)	(S\S)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|be&3S($0($1),$1),adv|hard($1))	hard	0.00343719828314
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\(S\NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	already	0.255311969427
Adverbs	500	Pr(correct syn,LF|w)	((S/NP)/(S/NP))	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	already	0.255311969427
Adverbs	500	Pr(correct syn,LF|w)	((S\NP)\NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($0,$1,$2)	already	0.127907371813
Adverbs	500	Pr(correct syn,LF|w)	((S/NP)/NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($0,$1,$2)	already	0.127907371813
Adverbs	500	Pr(correct syn,LF|w)	(((S/NP)/NP)\((S/NP)/NP))	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	already	0.0470589902742
