Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00145437957535
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.785008594994
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.204851095464
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|look($2,$3),$0($1,$3))	look	0.00972589110301
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),prep|in($0,$2))	look	0.000414418438738
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Adjectives	200	(N\N)	Pr(syn|all relevant syns)	0.291033770062
Adjectives	200	(N/N)	Pr(syn|all relevant syns)	0.708966229938
Adjectives	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.708966229938
Adjectives	200	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.98005717887
Adjectives	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.708966229938
Adjectives	200	Pr(correct word|LF)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.523217498737
Adjectives	200	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.not($0,$1)	sure	0.60657693653
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	sure	0.383094688554
Adjectives	200	Pr(correct LF|w)	adj|sure(pro|I)	sure	0.00984356884338
Adjectives	200	Pr(correct LF|w)	lambda $0_{ev}.not(adj|sure(pro|I),$0)	sure	0.000484806072823
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.adj|good($0)	good	0.649697727111
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	good	0.113674875854
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	good	0.100237673
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|good($1),$0($1))	good	0.0396278651416
Adjectives	200	Pr(correct LF|w)	lambda $0_{t}.$0	good	0.0370400139237
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|girl($1))	good	0.0334748940242
Adjectives	200	Pr(correct LF|w)	adj|good(pro|it)	good	0.0120193626285
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.and(adj|good($0),n|girl($0))	good	0.00832633651259
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	good	0.00590125180479
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(adj|nice($1),$0($1))	nice	0.419251917597
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	nice	0.270937632491
Adjectives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,$0($1,$4)),$3)	nice	0.193220037121
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|pencil($1))	nice	0.0630069867188
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	nice	0.0224523533454
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($1($2),$0($2)))	nice	0.0161265739106
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	nice	0.00804630142216
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($1($4),$0($4))),$3)	nice	0.00192074496038
Adjectives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	nice	0.00127989275681
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.and(adj|nice($0),n|pencil($0))	nice	0.00119664291153
Adjectives	200	Pr(correct LF|w)	lambda $0_{t}.$0	busy	1.0
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.adj|alright($0)	alright	0.868447436833
Adjectives	200	Pr(correct LF|w)	lambda $0_{e}.$0	alright	0.105312865813
Adjectives	200	Pr(correct LF|w)	adj|alright(pro|you)	alright	0.0138647811849
Adjectives	200	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	alright	0.0123749161693
Prepositions	200	(PP\NP)	Pr(syn|all relevant syns)	0.000148517710998
Prepositions	200	(PP/NP)	Pr(syn|all relevant syns)	0.999851482289
Prepositions	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.999851482289
Prepositions	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.61386801437
Prepositions	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.999851482289
Prepositions	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	1.0
Prepositions	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.999851482289
Prepositions	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	1.0
Prepositions	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.999851482289
Prepositions	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	1.0
Prepositions	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.999851482289
Prepositions	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	1.0
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	about	0.513920628386
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|about($0,$3))	about	0.142896110694
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.n|+on|choo+on|choo($0)	about	0.101218481378
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|about($0,$2))	about	0.0762882859971
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|about($1,$3))	about	0.0515306656615
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|about($0($1),$2)	about	0.0372083662776
Prepositions	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	about	0.0337847657242
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.0151875316632
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|about($0($1),$3))	about	0.0115216322314
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|read&ZERO($2,$3),$0($1,$3))	about	0.00539673239417
Prepositions	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	to	0.278431203166
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|to($0,$1)	to	0.249409307195
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|will($0($1,$2),$2)	to	0.101600311705
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|to($0,$3))	to	0.0910658009658
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	to	0.0863380155797
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	to	0.0720686875352
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|to($0,$2))	to	0.0379706979519
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|to($1,$3))	to	0.0211131526491
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|read&ZERO($0,$3))	to	0.011973454076
Prepositions	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	to	0.0107284399225
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|in($0,$1)	in	0.763551696416
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	in	0.144995594712
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|in($0,$2))	in	0.060106640185
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|in($1,$3))	in	0.0302674431828
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),prep|in($0,$2))	in	0.00107862550434
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.97014614116
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0140174699511
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like($0,pro|it,$1)	like	0.00967979631639
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00615659257216
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	with	0.969078336568
Prepositions	200	Pr(correct LF|w)	lambda $0_{ev}.prep|with(pro|it,$0)	with	0.0227340877915
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	with	0.00818757564053
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	on	0.526716018012
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|on($0,$1)	on	0.119787966847
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	on	0.118115526756
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.109839548408
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0388983159971
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	on	0.0212684868052
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0198709577043
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|on($0,$2))	on	0.0168726448299
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),prep|on($1,$3))	on	0.0161562711958
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&3S($1($2,$3),$3),prep|on($0,$3))	on	0.00439228185238
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	for	0.282497599113
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	for	0.146129469336
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	for	0.140218566875
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($1($3),$0($2,$3))	for	0.11187843777
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	for	0.104840903576
Prepositions	200	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	for	0.0970217609013
Prepositions	200	Pr(correct LF|w)	lambda $0_{ev}.prep|for(lambda $1_{e}.n|lunch($1),$0)	for	0.0344797478878
Prepositions	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),prep|for($0,$2))	for	0.0292855478972
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	for	0.024478503779
Prepositions	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{<e,t>}.lambda $3_{ev}.and(aux|will($1($3),$3),$0($2,$3))	for	0.015135217812
Determiners	200	(NP/N)	Pr(syn|all relevant syns)	0.948922214901
Determiners	200	(NP\N)	Pr(syn|all relevant syns)	0.0510777850992
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	1.0
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.998597184284
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	1.0
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.881615885152
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	1.0
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	1.0
Determiners	200	Pr(correct syn|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.948922214901
Determiners	200	Pr(correct word|LF)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.995990058887
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|his($1,$0($1))	his	0.618259221563
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	his	0.152120526442
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	his	0.151141854744
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	his	0.0597087170762
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	his	0.0187696801754
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.732589747143
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	the	0.114099709514
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	the	0.0478842572151
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	the	0.0477413855363
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,$0,$2)	the	0.020139448077
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|about(det|the($2,$0($2)),$1)	the	0.00722843406243
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|to(det|the($2,$0($2)),$1)	the	0.00647831095797
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|get($1,det|the($3,$0($3)),$2)	the	0.00572987969366
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|drink($1,det|the($3,$0($3)),$2)	the	0.00552181563895
Determiners	200	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00548364522348
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|my($1,$0($1))	my	1.0
Determiners	200	Pr(correct LF|w)	pro:dem|this	this	1.0
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.456651456911
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.adj|nice($0)	a	0.313935807086
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.0944465503708
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.n|girl($0)	a	0.0462293202956
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.det|a($2,and($0($2),$1($2)))	a	0.0256360350454
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|write($1,det|a($3,$0($3)),$2)	a	0.0217769169793
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	a	0.0177899058778
Determiners	200	Pr(correct LF|w)	det|a($0,n|name($0))	a	0.00597631998115
Determiners	200	Pr(correct LF|w)	det|a($0,n|cookie($0))	a	0.00597089507213
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.eq($2,det|a($4,and($0($4),$1($4))),$3)	a	0.0034200803632
Determiners	200	Pr(correct LF|w)	pro:dem|that	that	0.703050593472
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.282083059632
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	that	0.00725313885397
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,det|that($3,$0($3)),$2)	that	0.00358296073685
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq(pro:dem|that,$0,$1)	that	0.00242656781146
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:dem|that,$1)	that	0.00078144105884
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	that	0.000657075453221
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	that	8.63034033607e-05
Determiners	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	that	7.88595787754e-05
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	her	0.988158803558
Determiners	200	Pr(correct LF|w)	pro:poss:det|her($0,n|name($0))	her	0.00878439852634
Determiners	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give(pro|you,lambda $2_{e}.n|doll-DIM($2),$0,$1)	her	0.00305679791541
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.821593170663
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.eqLoc($0($1),$2)	your	0.0587089096816
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hit&ZERO($2,$0($1),$3)	your	0.0471265928742
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	your	0.0465366418664
Determiners	200	Pr(correct LF|w)	pro:poss:det|your($0,n|telephone($0))	your	0.00821589143291
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.$0	your	0.00638642376912
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	your	0.00550502954746
Determiners	200	Pr(correct LF|w)	pro:poss:det|your($0,n|spoon($0))	your	0.0016031322429
Determiners	200	Pr(correct LF|w)	pro:poss:det|your($0,n|head($0))	your	0.00151246345608
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	your	0.00125568640806
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	more	0.809509956877
Determiners	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.Q($0($1),$2)	more	0.17502030307
Determiners	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0127021222873
Determiners	200	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.00276761776576
Nouns	200	N	Pr(syn|all relevant syns)	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|spool($0)	spool	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|name($0)	name	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|diaper($0)	diaper	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	0.602855919139
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.227157357239
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|cheese($0)	cheese	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|spoon($0)	spoon	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|spoon($0)	spoon	0.238608195735
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	0.739171021498
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|soup($0)	soup	1.0
Nouns	200	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	200	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.473602674808
