Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00347578619781
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.497545495695
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.244887295759
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.220715829402
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0139007979207
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0138082855201
Intransitives	400	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00914229570286
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	think	0.97470311145
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do($1($2,$3),$3),$0($3))	think	0.0252968885495
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.915769987036
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	play	0.0262088017665
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|play($0,$1),$1)	play	0.0202498928911
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|you,$0)	play	0.0154056791006
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|we,$0)	play	0.0114274646153
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|play(pro|you,$2))	play	0.00863687332692
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|play(pro|you,$1))	play	0.00161845929509
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($0,$2),v|play($1,$2))	play	0.000465032458032
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),v|play(pro|you,$1))	play	0.000108904755176
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),v|play($0,$1))	play	0.000108904755176
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drop-PAST($1,$0,$2)	dropped	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.979091186498
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.0146633071519
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00624550635006
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.779237422264
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.208855886434
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0119066913022
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.995894165769
Intransitives	400	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00410583423074
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hear($1,$0,$2)	hear	0.992293187671
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hear($1,$0,$2),$2)	hear	0.00770681232929
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.876058512993
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0841703610151
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0224359372404
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00990099548193
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.00743419326994
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|watch($1,$0,$2)	watch	0.969318462581
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|watch(pro|you,$0,$1)	watch	0.0306815374194
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.42023839328
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.298275742559
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.162311915084
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0782387103944
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00810100114486
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00789805187994
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00683497505439
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.0056347305075
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,lambda $4_{e}.and($1($4),$0($4)),$3)	like	0.00548437324828
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00315505292457
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.99469257947
Intransitives	400	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00530742052987
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.911991151356
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0836026181765
Intransitives	400	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00440623046753
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.949759598818
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|go($0,$1),$1)	go	0.0252969023799
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0249434988024
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.593975905098
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.365457796788
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0259148654298
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00667482447491
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00444912542991
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.00352748277957
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.41965779268
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.218384973889
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0864129354062
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0710892155886
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0561708916708
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&3S($0($1,$2),$2)	read	0.0435088399626
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0343802332056
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0139623733208
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	read	0.00989953262318
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.00972998036374
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not(and($1($2,$3),$0($3)),$3)	come	0.285028561597
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	0.233029898975
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|out($2))	come	0.106717802941
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	come	0.092426118203
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|off($2))	come	0.0671471174506
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	come	0.0605079772201
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|off($1))	come	0.035674525721
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	come	0.0287595812369
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&3S($1($2,$3),$3),$0($3))	come	0.0222999840162
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($1($2),$2),$0($2))	come	0.0174331337776
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.429973343138
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.386899500777
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.118394674519
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0447610802201
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0161882674091
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.0020776055583
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00104167034746
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000663858030241
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.923419875347
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0613434271966
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.00534205471607
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00506806978132
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00482657295947
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.425448089028
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.271620401881
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.230350646353
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.0192562229435
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|may(v|have($1,$0,$2),$2)	have	0.0182964675958
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|have($2,$0,$3),$1($3))	have	0.00583863061028
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	have	0.0050970074248
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(n:prop|Mommy,$0,$1)	have	0.00339280288568
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|have($0,$1,$3),$2($3))	have	0.00329821674767
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00325932269229
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.737743594785
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.23588689371
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0133542479634
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	fell	0.0124409625695
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),prep|off($0,$2))	fell	0.000574300971269
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.884115199119
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.113006004859
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00278751328828
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	9.12827333333e-05
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|forget&PAST($1,$0,$2)	forgot	0.985545255308
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|forget&PAST(pro|I,$0,$1)	forgot	0.0144547446916
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.539041610236
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.170406613225
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.102987042989
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.0976918343507
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.026254174751
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.023146755913
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00901710011002
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.00712308460173
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00659296597553
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	cook	0.0055606999391
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.602217776831
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.335956789802
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0471774556348
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0130981752647
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00154980246778
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.670419352213
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	tell	0.100662100099
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	tell	0.0779954960694
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.0341045654309
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	tell	0.0265395710526
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	tell	0.017017715206
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|tell(pro|you,$0,$1)	tell	0.013445847605
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|tell($2,$0,$3),$1($3))	tell	0.0122144021669
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|tell($0,$1,$3),$2($3))	tell	0.0122019145066
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	tell	0.0122010865584
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.617682203087
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.236865445064
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.128675900276
Intransitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0167764515735
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.616701450655
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.220169216487
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.140068505823
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0230608270349
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.326061350133
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.249258088559
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.175670629223
Intransitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.103439903603
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.102781305318
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0193709230162
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.0110929538881
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00491622079268
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00360896219331
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|doll-DIM($1),$0($1))	want	0.00340204671037
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.474117486741
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.23228154852
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.17759383922
Intransitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0582135356285
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0245111300587
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	did	0.011928750421
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|read&ZERO($0,$1),$1)	did	0.00732855989184
Intransitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	did	0.00720267423331
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00382533019725
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	did	0.00148866038113
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.743715373865
Intransitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.244162529887
