Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	his	0.0204083873636
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,det|a($2,n|cookie($2)),$1)	his	0.0015642315158
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|the($1,$0($1))	the	0.336460277632
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST($0($1,$2,$3),$3)	the	0.13025920419
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|about($0,$1)	the	0.126962919662
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	the	0.0944883881103
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($0,$1,$2)	the	0.0789559323501
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(det|the($2,$0($2)),$1)	the	0.0723771250959
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.adv|later($0)	the	0.0514170630702
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	the	0.0446532040224
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($0,$1,$2)	the	0.0149333976589
Determiners	100	Pr(correct LF|w)	det|the($0,n|+on|choo+on|choo($0))	the	0.00918477770977
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|a($1,$0($1))	a	0.421504500617
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	a	0.133392556612
Determiners	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|get($2,$0($1),$3)	a	0.131683436611
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|fly($0)	a	0.0717068557863
Determiners	100	Pr(correct LF|w)	pro:indef|one	a	0.0418030549716
Determiners	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|can($0($1),$1)	a	0.0413122781493
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|can($0($1,$2),$2)	a	0.0374237919709
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	a	0.0303825372418
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	a	0.0259126030228
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	a	0.0242031860784
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	that	0.621723101959
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq($1,$0,$2)	that	0.268797750924
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.not($0($1),$2)	that	0.0627410870938
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.Q(eq($1,$0,$2),$2)	that	0.0297247637226
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q(aux|be&PRES($0($1,$2),$2),$2)	that	0.00650475247422
Determiners	100	Pr(correct LF|w)	det|a($0,n|baby($0))	that	0.00574065962126
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	that	0.00253768446095
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.part|say-PROG(pro|you,n:prop|Fraser,$0)	that	0.000877017695621
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|be&PRES(part|say-PROG(pro|you,$0,$1),$1)	that	0.000509773314306
Determiners	100	Pr(correct LF|w)	pro:dem|that	that	0.000372755618648
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.n|doll-DIM($0)	her	0.348690744867
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,$1,$3)	her	0.306441095413
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	her	0.188770775644
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	her	0.0308729352152
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	her	0.0273927542941
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,pro:poss:det|her($4,$1($4)),$3)	her	0.0229985803122
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,pro:poss:det|her($4,$0($4)),$3)	her	0.0229985803122
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	her	0.0228677088314
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	her	0.0174359377721
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),prep|with(pro|it,$3))	her	0.00420838689933
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|your($1,$0($1))	your	0.375823778319
Determiners	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	your	0.181104917845
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.adj|sure($0)	your	0.170202062192
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.qn|more($1,$0($1))	your	0.0933925073083
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(pro:poss:det|your($2,$0($2)),$1)	your	0.0382686840843
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.$0	your	0.0267099046691
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	your	0.0196140796585
Determiners	100	Pr(correct LF|w)	lambda $0_{t}.$0	your	0.0154451703423
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,pro|it,$1)	your	0.0152370104544
Determiners	100	Pr(correct LF|w)	pro|me	your	0.0131564108726
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|here($0)	more	0.569767433336
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	more	0.173311895781
Determiners	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(qn|more($2,$0($2)),$1)	more	0.0834615300513
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	more	0.0833864685755
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	more	0.0568299542033
Determiners	100	Pr(correct LF|w)	qn|more($0,n|juice($0))	more	0.0240035212764
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	more	0.00332649952048
Determiners	100	Pr(correct LF|w)	lambda $0_{ev}.Q(qn|more($1,n|juice($1)),$0)	more	0.0030605274827
Determiners	100	Pr(correct LF|w)	lambda $0_{e}.eqLoc(pro:poss:det|your($1,n|cup($1)),$0)	more	0.00285216977358
Nouns	100	N	Pr(syn|all relevant syns)	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|shoe($0)	shoe	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|top($0)	top	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|stool($0)	stool	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|stool($0)	stool	0.329877489593
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|cup($0)	cup	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|cup($0)	cup	0.627054179036
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|water($0)	water	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|water($0)	water	0.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|book($0)	book	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|book($0)	book	0.169726109788
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|corner($0)	corner	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|corner($0)	corner	0.793121896538
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|fly($0)	fly	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|fly($0)	fly	0.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|lunch($0)	lunch	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|lunch($0)	lunch	0.185722170021
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|telephone($0)	telephone	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|telephone($0)	telephone	0.881582934836
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|cookie($0)	cookie	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|milk($0)	milk	1.0
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|bottle($0)	bottle	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|bottle($0)	bottle	0.519866070537
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|letter($0)	letter	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|letter($0)	letter	0.144037155618
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|juice($0)	juice	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|juice($0)	juice	0.697504296818
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|radio($0)	radio	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|radio($0)	radio	0.992176019042
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|hat($0)	hat	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|hat($0)	hat	0.810466106731
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|man($0)	man	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|man($0)	man	0.282029957541
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|pencil($0)	pencil	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|pencil($0)	pencil	0.635426727034
Nouns	100	Pr(correct syn|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	100	Pr(correct word|LF)	lambda $0_{e}.n|coffee($0)	coffee	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|shoe($0)	shoe	0.991961490612
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.eq(pro:dem|that,n:prop|Racketyboom,$0)	shoe	0.00803610178557
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$0),v|read&ZERO(pro|you,$0)),$0)	shoe	2.40760279592e-06
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|radio($0)	radio	0.695437697005
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	radio	0.300994111631
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(det|the($2,n|duck-PL($2)),$0,$1)	radio	0.00356741519732
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(aux|will(v|do(pro|you,$0,$1),$1),prep|with(pro|it,$1))	radio	7.76166075646e-07
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|hat($0)	hat	0.401731164198
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.not($0($1,$2),$2)	hat	0.286409160994
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	hat	0.103784454465
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not($0($1),$1)	hat	0.0541550235891
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(part|do-PROG($0,$1,$2),$2)	hat	0.0479396893596
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.Q(pro:poss:det|your($2,$0($2)),$1)	hat	0.0297264165263
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	hat	0.0191558032218
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.not(aux|do($0($1),$1),$1)	hat	0.0156933823033
Nouns	100	Pr(correct LF|w)	pro|I	hat	0.0148977627818
Nouns	100	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	hat	0.00562921579439
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|corner($0)	corner	0.859421683788
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&PRES($1($2,$3),$3),$0($3))	corner	0.0791255761641
Nouns	100	Pr(correct LF|w)	det|the($0,n|corner($0))	corner	0.0247244319061
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.prep|in($0($1),$2)	corner	0.0242563020809
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|in($0,$3))	corner	0.00509206589686
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	corner	0.00330728632337
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|in(det|the($2,$0($2)),$1)	corner	0.00321827103942
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&PRES(part|do-PROG($1,$2,$3),$3),$0($3))	corner	0.000436763369842
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|be&PRES($1($2,$3),$3),prep|in($0,$3))	corner	0.00041761943137
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	telephone	0.683873298122
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|call-PROG($0,$1,$2)	telephone	0.266302317522
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($0,pro|you,$1,$2)	telephone	0.0166743258969
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	telephone	0.0111592616399
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|get($2,$0($1),$3)	telephone	0.00952607759488
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	telephone	0.0071623843944
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give&PAST(pro|he,pro|you,$0,$1)	telephone	0.00129454211871
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,pro|you,$0($1),$3)	telephone	0.00102186625648
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST($1,pro|you,$0($2),$3)	telephone	0.000821873209026
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST(pro|he,$2,$0($1),$3)	telephone	0.000629580406226
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|coffee($0)	coffee	0.684928940913
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&3S($0($1),$1)	coffee	0.102607774548
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.v|go(pro|you,$0)	coffee	0.0984432601285
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:dem|that,$1)	coffee	0.0695285430856
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	coffee	0.0422123486303
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	coffee	0.00208121244304
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.v|drink(pro|you,det|the($1,n|water($1)),$0)	coffee	0.000190636863514
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.aux|be&3S(part|drink-PROG(pro|he,pro:poss:det|his($1,n|coffee($1)),$0),$0)	coffee	7.28338764474e-06
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|milk($0)	milk	0.566636178667
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	milk	0.0800355587944
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:int|just($1))	milk	0.0737504901694
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	milk	0.0724272611571
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	milk	0.063452943275
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	milk	0.0574765677217
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:int|just($2))	milk	0.0407521297778
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.v|eat&PAST(pro|you,pro|it,$0)	milk	0.0160599785845
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv:int|just($3))	milk	0.0106231211919
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|have(part|have&PERF($1,$0,$2),$2)	milk	0.00579565476612
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|baby($0)	baby	1.0
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	bottle	0.690612525761
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,$1,$3)	bottle	0.110762193338
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	bottle	0.0598652492324
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,$0,$3)	bottle	0.0596887127504
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	bottle	0.0285826615605
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	bottle	0.0174969174151
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	bottle	0.0141916184303
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	bottle	0.0115872970232
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	bottle	0.00191788644741
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,pro:poss:det|her($4,$1($4)),$3)	bottle	0.00177408937522
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.681038995646
Nouns	100	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.281040863289
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.032106427499
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF($0,qn|some($2,n|juice($2)),$1)	drink	0.00277839120383
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink($0,det|the($2,n|water($2)),$1)	drink	0.00261520609582
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF($0,qn|some($2,n|juice($2)),$1),$1)	drink	0.000250673849389
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(aux|have(part|have&PERF($0,$1,$2),$2),adv:int|just($2))	drink	0.000169442416774
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q($0($1,$2),$2)	stool	0.347037159289
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	stool	0.204338029034
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	stool	0.202383847507
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q($0($1),$1)	stool	0.0992649370255
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	stool	0.0589281930209
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q($0($1,$2),$2)	stool	0.0204704089669
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	stool	0.014106277385
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	stool	0.0139189870467
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.Q(aux|do&PAST($0($1,$2),$2),$2)	stool	0.0138010919539
Nouns	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	stool	0.0134449398038
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|man($0)	man	0.419798986105
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|pencil($0)	man	0.278584495845
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	man	0.11316065518
Nouns	100	Pr(correct LF|w)	det|that($0,n|man($0))	man	0.0984057669451
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.Q(n:prop|Eve,$0)	man	0.033839109115
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,pro:poss:det|your($2,n|pencil($2)),$1)	man	0.032510853904
Nouns	100	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	man	0.0125416261067
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.eq($0,det|that($2,n|man($2)),$1)	man	0.0100771767351
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),prep|in(det|the($3,n|corner($3)),$2))	man	0.000435088936015
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	man	0.000407307686967
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	lunch	0.380202328277
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	lunch	0.173059679793
Nouns	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.prep|for($0,$1)	lunch	0.14036925303
Nouns	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<e,t>,<ev,t>>}.lambda $2_{<e,t>}.lambda $3_{ev}.and($0($3),$1($2,$3))	lunch	0.0950624608448
Nouns	100	Pr(correct LF|w)	lambda $0_{e}.n|lunch($0)	lunch	0.0765898081781
Nouns	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	lunch	0.0495608024376
